transaction_id,amount,transaction
10,400.0,[CW]INTERAC ETRNSFR SENT JANINE MATHESON 2023116165899EE91
14,148.99,Popeyes
29,6.29,[OP]RECURRING PYMNT 29MAY2023GOOGLE TV CAST NS
32,20.28,[PR]DOLLARAMA # 594
39,7.76,Tim Hortons
40,86.8,[PR]VALUE VILLAGE #
84,100.0,[PR]CALG CO-OP GAS
87,22.94,[PR]SHELL C21562
92,47.16,[PR]SOBEYS #1713
95,49.02,UPLIFT CANADA LOAN
98,-1910.32,AGILITY PR SOLU PAY
100,100.0,HU004 TFR-TO C/C
103,100.0,WU024 TFR-TO C/C
104,350.0,HW403 TFR-TO C/C
111,100.0,IH155 TFR-TO C/C
114,50.0,IW052 TFR-TO 3252220
119,4.23,OVERDRAFT INTEREST
121,57.64,REMITLY* H43C _V
122,55.88,CANTINA GIA _F
123,150.0,JG544 TFR-TO C/C
126,5.0,PODP FEE OCT/03/2022
127,-43.04,RTN NSF
128,48.0,NSF RETURN FEE
130,250.0,IP042 TFR-TO C/C
134,350.0,RW241 TFR-TO C/C
138,50.0,JW143 TFR-TO 3252220
142,250.0,LY011 TFR-TO C/C
151,200.0,HI100 TFR-TO C/C
176,5.0,PODP FEE MAR/01/2023
187,100.0,ID371 TFR-TO C/C
193,100.0,WI531 TFR-TO C/C
194,100.0,HH511 TFR-TO C/C
199,250.0,UR143 TFR-TO C/C
202,60.0,IJ101 TFR-TO 3252220
208,100.0,UU402 TFR-TO C/C
210,16.46,UBER CANADA/UBEREATS
215,113.0,BELL CANADA (OB)
216,62.0,HYDRO-OTTAWA-BILL-PMNT
221,49.38,Amazon.ca*NB58L6QK3
223,12.4,UBER CANADA/UBERTRIP
228,59.95,LCBO/RAO #0212
234,71.19,BELL MOBILITY
235,11.74,Uber
240,29.24,O/A PUR&SIMPLE KANATA
249,21.45,MILL STREET BREW PUB
252,139.0,ANNUAL FEE
257,15.46,THAI EXPRESS HAI162
258,22.09,CRAFT BEER MARKET
262,34.77,Amazon.ca*HJ73U6WQ2
282,40.63,A&W #4574 UPPER JAMES
284,38.9,WINE RACK 174
288,27.12,NELLIES NEIGHBOURHOOD
290,21.13,BAJA BURGER SHACK
299,57.62,CINEPLEX ENTERTAINMENT
300,42.88,JOE'S ITALIAN KITCHEN
301,45.09,Uniqlo Rideau Centre
308,13.0,PUB ITALIAABBEY
314,-1449.0,TRANSFER IN
316,3000.0,TRANSFER OUT
320,-881.71,PAYROLL DEPOSIT ACTUS MANAGEMENT (VAUGHAN) CPT
321,240.0,ABM WITHDRAWAL
323,73.9,INTERNET BILL PAYMENT ENBRIDGE GAS INC.
331,77.0,POS MERCHANDISE PETRO-CANADA
341,7.06,POS MERCHANDISE SANTINO PIZZA &
346,63.01,POS MERCHANDISE SHELL C80059
349,32.37,POS MERCHANDISE LONGO S 12
359,-77.62,CURRENT CREDIT ADJUSTMENT EFT REVERSAL CAA INS CO GW
361,49.7,POS MERCHANDISE KFC/PH - 10 JAC
374,83.79,POS MERCHANDISE MR. GREEK 108
386,33.9,POS MERCHANDISE SMOKESHOW BBQ A
404,-286.51,BILL CORRECTION BELL CANADA -
410,24.69,POS MERCHANDISE BLAZE PIZZA
416,45.13,POS MERCHANDISE GAP OUTLET CA 3
446,60.37,ZEHRS CALEDONIA
448,28.0,STOP AND SAVE G _F
454,13.51,Pita Pit
472,132.86,NOFRILLS RUSTY'
476,79.09,LOVE SHOP _F
490,12.29,CAVANAGH IDA PH
496,26.58,ZEHRS #543
504,66.84,M&M FOOD MARKET _F
510,-100.0,WR072 TFR-FR 6871498
515,177.36,Old Navy
516,43.01,STAPLES #103 _F
521,20.01,KAREN'S ESSO #8
523,62.0,NON-TD ATM W/D
526,-500.0,UQ472 TFR-FR 6871498
529,5.88,BARTON BEAN
530,14.68,KFC # 2023 _F
554,48.41,JOHNNY GREEKOS
555,25.04,MOM`S VARIETY
559,37.27,LS CHRISTMAS SP
575,16.6,BOURBON ST GRIL _F
590,100.22,THE WORKS BRANT
591,36.61,Guess? Canada C _F
600,42.41,DONUT DINER _F
602,29.36,PET MAX _F
603,22.03,Cinnabon
610,30.37,OTR BRANTFORD _F
622,-2000.0,LT135 TFR-FR 6871498
625,26.15,Five Guys
629,-245.0,BRANTFORD CITY PAY
640,236.76,COACH #00073585
651,18.26,FOOD BASICS 83 _F
654,2.83,FLYING SQUIRREL _F
694,75.0,TRINITY ESSO
729,43.25,"INTERAC NTWK/RESEAU ""INTE"
746,5.0,PODP FEE NOV/15/2022
761,-400.0,WB250 TFR-FR C/C
768,3.45,RYAN ROAD GENER
775,300.0,UB195 TFR-TO C/C
785,20.0,WH462 TFR-TO C/C
789,300.0,WG334 TFR-TO C/C
796,22.0,POS Purchase REYNOLDS HOTEL LILLO
800,85.66,Bill Payment TS-BC HYDRO 10581797
805,2.0,Service Charge
806,79.36,Insurance ICBC
813,0.01,Overdraft Interest
817,11.19,POS Purchase OPOS SERVICES INTER
830,19.03,POS Purchase FPOS LILLOOET BUILDER'S WLILLO
834,28.25,POS Purchase FPOS FOUNTAIN FLAT TRADINLILLO
835,89.58,Bill Payment MB-BC HYDRO 91467427
838,182.15,POS Purchase FPOS ABERDEEN VETERINARY KAMLO
843,39.33,POS Purchase FPOS PHARMASAVE #178 LILLO
853,2.0,POS Purchase OPOS TEMPORARY HOLCC GO
856,52.5,POS Purchase FPOS LITTLE GREEN NUGGETSLILLO
874,2036.0,Bill Payment TS-TD AUTO FINANCE (CANADA) INC 71786660
880,30.24,POS Purchase FPOS RONA HC 61190 MAPLEMAPLE
881,474.42,POS Purchase OPOS WESTJET WS VGOTTAW
884,43.99,POS Purchase FPOS PANAGO STORE #4 MAPLE
888,231.31,POS Purchase OPOS HOTWIRE CANADA PARIS
889,40.0,POS Purchase MONTREAL TAXI SERVICES SAINT
890,44.84,POS Purchase OPOS DD VANCO
895,15.0,POS Purchase FPOS SERVICE BC - MAPLE RMAPLE
899,18.61,POS Purchase FPOS HANEY TRIPLE O'S #53MAPLE
902,131.23,POS Purchase FPOS THIERRY CHOCOLATES VANCO
904,17.35,POS Purchase FPOS SUNFIRE PIZZERIA PT-CO
906,16.12,POS Purchase FPOS CINEPLEX #1142 QPITT
911,268.1,POS Purchase OPOS 188.16 HOTWIRE-SALES866-4
912,50.0,POS Purchase SHELL C20530 MAPLE
925,15.14,POS Purchase FPOS A&W #0345 COQUI
926,17.91,Whole Foods
927,4.07,POS Purchase FPOS CHV43116 1ST & RUPERVANCO
928,14.08,POS Purchase OPOS 9.99 BREEDERCLOUDPRO+1800
937,16.83,POS Purchase APOS HANEY TRIPLE O' MAPLE
945,40.0,POS Purchase FPOS THE KEG STEAKHOUSE &MAPLE
951,67.65,POS Purchase APOS PNE FOOD BEVE VANCO
962,16.45,POS Purchase FPOS CHV43123 MARY HILL OPORT
991,143.5,POS Purchase HUSKY CLOVERDALE SURRE
996,52.5,POS Purchase FPOS AIR CANADA YVRTR RICHM
1018,124.04,POS Purchase MORGAN CREEK ON THE RU SURRE
1045,50.59,POS Purchase CHURCH'S TEXAS CHICKEN MAPLE
1048,124.86,POS Purchase HUSKY TOWN AND COUNTRY COQUI
1051,300.0,POS Purchase WATERFRONT CENTRE HOTE VANCO
1057,46.0,POS Purchase FPOS SUNLIGHT MARKET WHITE
1062,22.1,POS Purchase FPOS THE OXYGEN MART VANCO
1063,50.6,POS Purchase FPOS TROLLS WEST
1065,66.4,POS Purchase FPOS GOOD CO. GRANVILLE VANCO
1070,197.19,POS Purchase FPOS MOBILE 1 LUBE EXPRESLANGL
1072,49.48,POS Purchase The Sutton Place Hotel Vanco
1077,148.99,POS Purchase FPOS SEAIR SEAPLANES LTD RICHM
1079,100.0,POS Purchase GARIBALDI ESSO 37891 MAPLE
1084,14.67,POS Purchase FPOS FRESHIIS MISSI
1086,68.84,POS Purchase FPOS WHITE SPOT #161 NANAI
1088,62.5,POS Purchase FPOS PHAT NAILS & SPA COQUI
