transaction_id,amount,transaction,category
10,400.0,[CW]INTERAC ETRNSFR SENT JANINE MATHESON 2023116165899EE91,Transfers and Withdrawals
14,148.99,Popeyes,Food and Drink
29,6.29,[OP]RECURRING PYMNT 29MAY2023GOOGLE TV CAST NS,Recreation
32,20.28,[PR]DOLLARAMA # 594,Shopping
39,7.76,Tim Hortons,Food and Drink
40,86.8,[PR]VALUE VILLAGE #,Shopping
84,100.0,[PR]CALG CO-OP GAS,Transportation
87,22.94,[PR]SHELL C21562,Transportation
92,47.16,[PR]SOBEYS #1713,Groceries
95,49.02,UPLIFT CANADA LOAN,Financial Services
98,-1910.32,AGILITY PR SOLU PAY,Income
100,100.0,HU004 TFR-TO C/C,Transfers and Withdrawals
103,100.0,WU024 TFR-TO C/C,Transfers and Withdrawals
104,350.0,HW403 TFR-TO C/C,Transfers and Withdrawals
111,100.0,IH155 TFR-TO C/C,Transfers and Withdrawals
114,50.0,IW052 TFR-TO 3252220,Transfers and Withdrawals
119,4.23,OVERDRAFT INTEREST,Financial Services
121,57.64,REMITLY* H43C _V,Transfers and Withdrawals
122,55.88,CANTINA GIA _F,Food and Drink
123,150.0,JG544 TFR-TO C/C,Transfers and Withdrawals
126,5.0,PODP FEE OCT/03/2022,Financial Services
127,-43.04,RTN NSF,Financial Services
128,48.0,NSF RETURN FEE,Financial Services
130,250.0,IP042 TFR-TO C/C,Transfers and Withdrawals
134,350.0,RW241 TFR-TO C/C,Transfers and Withdrawals
138,50.0,JW143 TFR-TO 3252220,Transfers and Withdrawals
142,250.0,LY011 TFR-TO C/C,Transfers and Withdrawals
151,200.0,HI100 TFR-TO C/C,Transfers and Withdrawals
176,5.0,PODP FEE MAR/01/2023,Financial Services
187,100.0,ID371 TFR-TO C/C,Transfers and Withdrawals
193,100.0,WI531 TFR-TO C/C,Transfers and Withdrawals
194,100.0,HH511 TFR-TO C/C,Transfers and Withdrawals
199,250.0,UR143 TFR-TO C/C,Transfers and Withdrawals
202,60.0,IJ101 TFR-TO 3252220,Transfers and Withdrawals
208,100.0,UU402 TFR-TO C/C,Transfers and Withdrawals
210,16.46,UBER CANADA/UBEREATS,Transportation
215,113.0,BELL CANADA (OB),Housing and Utilities
216,62.0,HYDRO-OTTAWA-BILL-PMNT,Housing and Utilities
221,49.38,Amazon.ca*NB58L6QK3,Shopping
223,12.4,UBER CANADA/UBERTRIP,Transportation
228,59.95,LCBO/RAO #0212,Food and Drink
234,71.19,BELL MOBILITY,Housing and Utilities
235,11.74,Uber,Transportation
240,29.24,O/A PUR&SIMPLE KANATA,Food and Drink
249,21.45,MILL STREET BREW PUB,Food and Drink
252,139.0,ANNUAL FEE,Financial Services
257,15.46,THAI EXPRESS HAI162,Food and Drink
258,22.09,CRAFT BEER MARKET,Food and Drink
262,34.77,Amazon.ca*HJ73U6WQ2,Shopping
282,40.63,A&W #4574 UPPER JAMES,Food and Drink
284,38.9,WINE RACK 174,Food and Drink
288,27.12,NELLIES NEIGHBOURHOOD,Food and Drink
290,21.13,BAJA BURGER SHACK,Food and Drink
299,57.62,CINEPLEX ENTERTAINMENT,Recreation
300,42.88,JOE'S ITALIAN KITCHEN,Food and Drink
301,45.09,Uniqlo Rideau Centre,Shopping
308,13.0,PUB ITALIAABBEY,Food and Drink
314,-1449.0,TRANSFER IN,Transfers and Withdrawals
316,3000.0,TRANSFER OUT,Transfers and Withdrawals
320,-881.71,PAYROLL DEPOSIT ACTUS MANAGEMENT (VAUGHAN) CPT,Income
321,240.0,ABM WITHDRAWAL,Transfers and Withdrawals
323,73.9,INTERNET BILL PAYMENT ENBRIDGE GAS INC.,Housing and Utilities
331,77.0,POS MERCHANDISE PETRO-CANADA,Transportation
341,7.06,POS MERCHANDISE SANTINO PIZZA &,Food and Drink
346,63.01,POS MERCHANDISE SHELL C80059,Transportation
349,32.37,POS MERCHANDISE LONGO S 12,Groceries
